OUT identity	A_BP_F0_Au_1_1	A_BP_F0_Au_2_1	A_BP_F0_Au_3_1	A_BP_F0_Au_4_1	A_BP_F0_Co_1_1	A_BP_F0_Co_2_1	A_BP_F0_Co_3_1	A_BP_F0_Co_4_1	A_BP_F0_Cu_1_1	A_BP_F0_Cu_2_1	A_BP_F0_Cu_3_1	A_BP_F0_Cu_4_1	A_BP_F0_Ma_1_1	A_BP_F0_Ma_2_1	A_BP_F0_Ma_3_1	A_BP_F0_Ma_4_1	A_M_F0_Au_1_1	A_M_F0_Au_2_1	A_M_F0_Au_3_1	A_M_F0_Au_4_1	A_M_F0_Co_1_1	A_M_F0_Co_2_1	A_M_F0_Co_3_1	A_M_F0_Co_4_1	A_M_F0_Cu2_1_1	A_M_F0_Cu2_2_1	A_M_F0_Cu2_3_1	A_M_F0_Cu2_4_1	L_BP_F0_Co_f_1_1	L_BP_F0_Co_f_2_1	L_BP_F0_Co_f_3_1	L_BP_F0_Co_f_4_1	L_BP_F0_Co_f_5_1	L_BP_F0_Co_f_6_1	L_BP_F1_Au_1_1	L_BP_F1_Au_2_1	L_BP_F1_Au_3_1	L_BP_F1_Au_4_1	L_BP_F1_Au_5_1	L_BP_F1_Au_6_1	L_BP_F1_Co_1_1	L_BP_F1_Co_2_1	L_BP_F1_Co_3_1	L_BP_F1_Co_4_1	L_BP_F1_Co_5_1	L_BP_F1_Co_6_1	L_BP_F1_Cu1_1_1	L_BP_F1_Cu1_2_1	L_BP_F1_Cu1_3_1	L_BP_F1_Cu1_4_1	L_BP_F1_Cu1_5_1	L_BP_F1_Cu1_6_1	L_BP_F1_Ma_1_1	L_BP_F1_Ma_2_1	L_BP_F1_Ma_3_1	L_BP_F1_Ma_4_1	L_BP_F1_Ma_5_1	L_BP_F1_Ma_6_1	L_BP_F2_Co_1_1	L_BP_F2_Co_2_1	L_BP_F2_Co_3_1	L_BP_F2_Co_4_1	L_BP_F2_Co_5_1	L_BP_F2_Co_6_1	L_BP_F3_Cu_1_1	L_BP_F3_Cu_2_1	L_BP_F3_Cu_3_1	L_BP_F3_Cu_4_1	L_BP_F3_Cu_5_1	L_BP_F4_Au_1_1	L_BP_F4_Au_2_1	L_BP_F4_Au_3_1	L_BP_F4_Au_4_1	L_BP_F4_Au_5_1	L_M_F0_Co_f_1_1	L_M_F0_Co_f_2_1	L_M_F0_Co_f_3_1	L_M_F0_Co_f_4_1	L_M_F0_Co_f_5_1	L_M_F1_Au_1_1	L_M_F1_Au_2_1	L_M_F1_Au_3_1	L_M_F1_Au_4_1	L_M_F1_Au_5_1	L_M_F1_Co_1_1	L_M_F1_Co_2_1	L_M_F1_Co_3_1	L_M_F1_Co_4_1	L_M_F1_Co_5_1	L_M_F1_Cu_1_1	L_M_F1_Cu_2_1	L_M_F1_Cu_3_1	L_M_F1_Cu_4_1	L_M_F1_Cu_5_1
39	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	249	480	0	1157	172	54	101	136	246	226	195	161	35	80	72	71	30	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	12	112	53	64	39	23	0	12	0	0	0	0	0	0	0	14	0	0	6	0	0	844	1248	811	351	1657	805	975	3427	864	1014
40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7493	1299	748	0	612	3237	277	247	13	614	59	134	91	21	58	38	53	38	0	0	0	0	0	0	55	10	25	0	31	16	70	43	587	49	76	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	40	0	0	0	24	18	0	0	0	0	0	0	0	0	0
41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	1084	1031	8	5211	5922	0	0	0	0	0	0	9	3	6	5	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	114	9941	2738	24	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	1256	2886	3592	2380	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	9	0	0	0	0	0	17	0	0	6	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890	411	1653	0	2862	4857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2242	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	10	0	0	0	0	1833	4921	1206	341	3860	0	0	0	0	0	0	0	0	19	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	0	0	0	0	0	2	4511	3	0	0	0	0	0	4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	1848	684	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1606	552	596	2602	1268	151	0	0	0	0	0	0	141	230	232	323	177	296	0	0	0	0	0	80	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	5	0	18	0	137	438	744	166	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	3348	0	1380	0	0	41	1297	28	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	46	51	77	0	611	474	1585	956	935
49	0	0	0	0	1869	3	0	1518	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709	1472	1367	1516	1364	864	0	0	0	0	0	0	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	6	15	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	1	0	14	0	0	0	44	0	353	441	337	536	3205	891	0	0	0	0	0	0	172	327	88	232	195	145	0	0	0	0	0	0	0	17	25	0	0	7	1	7	0	0	23	580	612	343	227	30	0	0	0	0	0	206	239	1300	168	147	0	31	0	0	0	12	22	24	25	21
51	0	0	0	0	0	0	0	0	0	0	0	0	2141	0	0	0	0	0	0	0	0	0	0	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7	18	5	0	0	0	0	0	0	0	0	0	0	0	0	876	1375	686	3937	474	41	0	0	0	0	0	0	0	8	0	10	30	0	0	41	0	0	0	0	0	59	68	124	140	118
52	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	453	373	514	3224	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	224	3692	476	197	0	17	0	0	21	0	0	0	0	0
53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	1801	1787	16	2523	1063	77	55	475	377	446	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	104	84	220	144	77	0	0	0	0	0	0	0	0	0	0	0	0	53	10	0	0	0	0	0	0
54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	4245	0	0	2199	38	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	63	0	90	33	84	42	59
55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	1010	2414	3018	1881	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	17	0	8	8	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
